image_path,basename,folder_label,json_label,primary,aux
/content/drive/MyDrive/DATASET/real_cifake_images/404.png,404.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/760.png,760.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/660.png,660.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/626.png,626.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/688.png,688.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/606.png,606.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/241.png,241.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/209.png,209.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/392.png,392.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/297.png,297.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/441.png,441.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/874.png,874.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/678.png,678.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/928.png,928.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/782.png,782.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/643.png,643.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/945.png,945.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/526.png,526.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/857.png,857.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/642.png,642.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/700.png,700.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/447.png,447.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/288.png,288.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/658.png,658.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/811.png,811.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/123.png,123.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/487.png,487.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/336.png,336.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/686.png,686.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/685.png,685.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/339.png,339.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/110.png,110.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/467.png,467.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/670.png,670.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/966.png,966.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/809.png,809.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/48.png,48.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/182.png,182.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/261.png,261.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/371.png,371.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/241.png,241.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/805.png,805.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/605.png,605.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/136.png,136.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/105.png,105.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/801.png,801.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/973.png,973.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/304.png,304.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/704.png,704.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/7.png,7.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/768.png,768.png,real,fake,1,0
/content/drive/MyDrive/DATASET/real_cifake_images/754.png,754.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/97.png,97.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/180.png,180.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/402.png,402.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/56.png,56.png,real,real,0,0
